"","R_train"
"31895",0.0500039051380864
"31896",0.0620696746103923
"31897",0.11166685333756
"31898",-0.0262410390118026
"31899",-0.139606840850243
"31900",0.120559828366223
"31901",0.147347365847211
"31902",-0.125582158603977
"31903",0.044368438703747
"31904",-0.117397585024595
"31905",-0.190866735351207
"31906",-0.136807955522962
"31907",-0.0977159376532813
"31908",0.173501669044463
"31909",0.0607392890893967
"31910",0.152255654038136
"31911",-0.103274701724116
"31912",-0.0406327559292005
"31913",-0.0371026390510197
"31914",0.114237955873359
"31915",-0.0643993986601926
"31916",0.0749624254971677
"31917",0.054932462138611
"31918",-0.0927398638340344
"31919",-0.126843699535986
"31920",0.039300087522438
"31921",0.0746500392468191
"31922",0.0691005784901738
"31923",0.0657058733446069
"31924",0.0110819918997502
"31925",0.0744805085720113
"31926",-0.0953900131224423
"31927",0.0703892166128028
"31928",0.154871925344738
"31929",0.143070662541449
"31930",-0.0801594419751289
"31931",0.0564110007751099
"31932",-0.0871601766082791
"31933",-0.118022660863677
"31934",-0.0846878519334491
"31935",0.0723349876129023
"31936",0.00859518758383123
"31937",0.0468469433473227
"31938",-0.0219775743637319
"31939",0.125621901126586
"31940",-0.120727611099336
"31941",0.017742352974313
"31942",0.0954099280850541
"31943",-0.0461072291962527
"31944",0.00818379241524502
"31945",0.00290506116070745
"31946",-0.0624889399353377
"31947",-0.0349649522404714
"31948",0.145285706792604
"31949",-0.133188349638407
"31950",0.0706078022245855
"31951",0.122297637450091
"31952",0.162408948745834
"31953",0.113442875774414
"31954",-0.105607930065743
"31955",-0.0324388569293592
"31956",0.0347340613638152
"31957",-0.1049170616607
"31958",-0.0296076716743587
"31959",-0.00186166547507784
"31960",0.0929360743762807
"31961",0.160621312876889
"31962",-0.0473271894523215
"31963",-0.0136447391857123
"31964",-0.0557752951316052
"31965",0.0851957648649502
"31966",0.0306572205193275
"31967",-0.0982194018991822
"31968",-0.130302620286654
"31969",0.0298320631811288
"31970",0.0362010445253704
"31971",-0.147922347591845
"31972",0.11395107534009
"31973",-0.00668671083231882
"31974",-0.0436529299350718
"31975",0.0191437075813274
"31976",0.0152684378464631
"31977",0.0618712448938689
"31978",-0.0961798783814587
"31979",-0.179712570961705
"31980",-0.0952836726271391
"31981",0.0554129042137807
"31982",-0.156677836266603
"31983",0.151590409025681
"31984",0.0307156461964404
"31985",0.132996416551011
"31986",0.15890193347758
"31987",-0.0155434265854418
"31988",0.0529988966164496
"31989",0.197795647711804
"31990",-0.000205444677993123
"31991",0.0026623424274527
"31992",0.0590762005381473
"31993",0.0155499540936926
"31994",0.0806724384818067
"31995",0.0412078248990872
"31996",0.0357801121546882
"31997",0.103017991741338
"31998",-0.00386090069718234
"31999",-0.0783665188529299
"32000",-0.0316521964591396
"32001",0.0522690573761443
"32002",-0.0654505607767654
"32003",-0.0291749081987517
"32004",0.142263129896703
"32005",-0.0947004455437041
"32006",-0.145493506609082
"32007",-0.00583003520805268
"32008",-0.0696381612179832
"32009",0.0446138315954749
"32010",-0.119208638895242
"32011",-0.122546258606094
"32012",-0.140767981437359
"32013",-0.120905474065798
"32014",-0.167603989230507
"32015",-0.154573840720793
"32016",-0.202769560798713
"32017",-0.0941824718441379
"32018",0.063060091786483
"32019",0.0431248889536203
"32020",0.0236293634060135
"32021",-0.0506088071289198
"32022",0.0984523695094194
"32023",-0.0603758168977401
"32024",0.0507878842097026
"32025",-0.00204923486891844
"32026",-0.0663978906614551
"32027",-0.135216952051774
"32028",-0.294654284398812
"32029",-0.008777464662953
"32030",-0.0172390670990188
"32031",0.124314016338106
"32032",-0.260637056182546
"32033",0.021120340610606
"32034",0.148076656219567
"32035",-0.053841589963543
"32036",-0.126759731762456
"32037",-0.0213625656454866
"32038",0.110884997603809
"32039",0.042361176409438
"32040",-0.0115173071058413
"32041",-0.105172733990859
"32042",-0.0991113410450903
"32043",0.0609396733465768
"32044",-0.0506230233767759
"32045",0.18820111532991
"32046",0.00508459887824696
"32047",-0.0737401016093864
"32048",0.0835629470925058
"32049",0.0425342795066271
"32050",0.045789626731514
"32051",0.0142988895128346
"32052",0.105241678482842
"32053",-0.040224099765248
"32054",0.0160833116843007
"32055",0.0850057622392471
"32056",-0.0937141060195237
"32057",-0.0981333344700008
"32058",0.159109536877885
"32059",0.0691893022125155
"32060",0.0721926173044616
"32061",-0.0155986092450283
"32062",-0.100653386502932
"32063",-0.0308223204636493
"32064",-0.0549381303218304
"32065",-0.147882594796126
"32066",-0.206250351156977
"32067",-0.0979434123289155
"32068",-0.0115302309342194
"32069",0.23682799996503
"32070",0.0126890431344567
"32071",-0.260481512700463
"32072",0.0776757955944399
"32073",-0.100315008730204
"32074",-0.058457178595815
"32075",-0.125279513646074
"32076",0.0798046940784319
"32077",-0.0499852592118323
"32078",-0.0686127424014518
"32079",0.0655046886332448
"32080",0.0747503938382156
"32081",0.00361413821327939
"32082",0.0584088827277276
"32083",-0.0131606393032654
"32084",0.0162724743970799
"32085",0.12748209129105
"32086",-0.150582063750341
"32087",-0.118877113293204
"32088",0.251671505895472
"32089",0.185301639218237
"32090",0.135323899410766
"32091",0.108925159926209
"32092",0.00898539824753173
"32093",-0.0221907979071654
"32094",-0.0118034117908425
"32095",-0.106613547591665
"32096",0.222976560108942
"32097",-0.0121341089574738
"32098",0.123000442380242
"32099",0.0921326334597788
"32100",0.00864990565510237
"32101",0.172090268484616
"32102",0.0294970612842882
"32103",-0.0145126374420956
"32104",0.133638164923927
"32105",-0.00710901431134922
"32106",0.0425985686290903
"32107",-0.048807179612236
"32108",-0.102775408780983
"32109",-0.0827935229969266
"32110",0.113830167696844
"32111",-0.0726968831958429
"32112",0.239722492527179
"32113",0.0279659819120381
"32114",-0.028882990820944
"32115",0.00399411603380584
"32116",0.252772656637013
"32117",0.217089675832398
"32118",0.0511414064315019
"32119",-0.13658010742241
"32120",-0.0800527208455519
"32121",0.0249072976130693
"32122",-0.0628513283623122
"32123",-0.0998852345778873
"32124",0.173551059611883
"32125",0.152687456661456
"32126",0.0020532898524
"32127",0.206859812858689
"32128",-0.157292259741218
"32129",0.352470769699669
"32130",0.130155805409105
"32131",0.190884120571083
"32132",0.0988979450338229
"32133",0.0489889062330145
"32134",-0.0193857440865116
"32135",0.201751623065349
"32136",-0.120543034609621
"32137",0.0306136173993557
"32138",0.000370306597852615
"32139",0.0598826939790105
"32140",0.0846931313074022
"32141",0.236384113892421
"32142",0.0284862219562265
"32143",-0.208150611559363
"32144",0.0137766172153446
"32145",0.191875540831806
"32146",-0.183551426015912
"32147",-0.103326501404721
"32148",0.0683519926935841
"32149",-0.026520214663485
"32150",-0.0182851070583495
"32151",-0.175986128340038
"32152",0.294138111243665
"32153",-0.0045685947546084
"32154",0.0599171207243295
"32155",-0.0300300910144282
"32156",0.116959481473096
"32157",0.104140415854741
"32158",0.110020424188107
"32159",-0.0866270860740963
"32160",-0.0199054796695321
"32161",-0.0354530414488153
"32162",0.01204035294247
"32163",0.0804985193786386
"32164",-0.0194065794719299
"32165",0.0218272531718577
"32166",0.199762595778263
"32167",0.0373217593430286
"32168",-0.0952321357131618
"32169",0.0225481396134131
"32170",-0.0229334288076196
"32171",-0.0154509211786937
"32172",0.0520462130102547
"32173",-0.132800979498778
"32174",-0.145815051948484
"32175",0.0155482745137802
"32176",-0.0775464327832077
"32177",0.033080991205705
"32178",0.0401066222414112
"32179",0.0866659061174236
"32180",-0.0602703702157566
"32181",-0.0796688638742422
"32182",0.0858485052057144
"32183",0.0092552260693445
"32184",0.0188839596916719
"32185",0.0844410889018731
"32186",0.0093916797949413
"32187",-0.0893371037319351
"32188",0.068418831065729
"32189",-0.0493324283323001
"32190",-0.0639792767490927
"32191",0.0200140309467166
"32192",0.0240279644871256
"32193",-0.0334061226773834
"32194",-0.135095612646762
"32195",-0.00256205538231857
"32196",0.138938593919286
"32197",-0.0389263183021845
"32198",0.151267236286949
"32199",-0.0596461847079735
"32200",0.11410497422811
"32201",-0.0318802125635315
"32202",-0.0589629351398996
"32203",0.0536800863332716
"32204",0.0855798575776019
"32205",-0.00215393754231516
"32206",0.0166212767330941
"32207",0.0558744117696648
"32208",0.123029000913727
"32209",0.117031108902411
"32210",-0.196873528785171
"32211",0.0277197857480524
"32212",0.054885986819691
"32213",0.0365666971641388
"32214",0.188109300339179
"32215",-0.00713261413158717
"32216",0.182661125934053
"32217",0.152376302532189
"32218",0.0481908081305546
"32219",0.151812513623101
"32220",-0.0175292287000872
"32221",0.0740436081858251
"32222",0.0693729644088032
"32223",0.0138951961818195
"32224",0.0435507286396472
"32225",0.105492134500551
"32226",0.021809011194433
"32227",-0.0543716255037009
"32228",0.0362581703956981
"32229",0.0525977451574999
"32230",-0.0573893119823855
"32231",-0.129286268288634
"32232",-0.0443383534462227
"32233",0.199614890047854
"32234",0.0979619876841481
"32235",0.0425568624317274
"32236",0.197385446600498
"32237",-0.103393182051977
"32238",-0.179663249684176
"32239",0.167356295625319
"32240",0.0216348730023549
"32241",0.169068641430747
"32242",-0.157669553490103
"32243",0.0557186145391224
"32244",0.243392840632729
"32245",0.0182999399837041
"32246",-0.0819932600547162
"32247",0.241079731348543
"32248",0.308563962637159
"32249",0.217353397290496
"32250",-0.0001906168009276
"32251",-0.177401056972704
"32252",0.0771131343587659
"32253",0.0275534267546467
"32254",0.103296229286177
"32255",0.0341329598836921
"32256",0.0522884015964557
"32257",-0.077498509611785
"32258",-0.0694386130471462
"32259",0.10607094738973
"32260",-0.0907750038968616
"32261",0.0550652783131883
"32262",-0.136873559787322
"32263",0.0192289986977351
"32264",-0.03216856271955
"32265",-0.0638481744907509
"32266",0.213329594946725
"32267",-0.100950255845723
"32268",-0.0865002428932587
"32269",0.0518745980849424
"32270",0.178579315008365
"32271",0.069336815794905
"32272",-0.162579949245596
"32273",-0.046596457362734
"32274",-0.0733639866020947
"32275",-0.0762985921411735
"32276",-0.0627939380529901
"32277",-0.03536679677882
"32278",-0.0972754467855239
"32279",-0.116814561077217
"32280",0.105475419467822
"32281",0.193216098474484
"32282",0.0477096901329005
"32283",0.0817577643701495
"32284",0.00116334484736111
"32285",-0.0189064543485018
"32286",0.0844860497766597
"32287",-0.00997131316611854
"32288",0.0998635149879595
"32289",-0.140987743969538
"32290",-0.105582932241741
"32291",-0.0674948238118363
"32292",0.0580797647111209
"32293",-0.0571623386333191
"32294",-0.145264599290433
"32295",-0.138730109790788
"32296",-0.100797625125725
"32297",0.0592559038602468
"32298",0.0338278334214096
"32299",-0.137071640221744
"32300",-0.120510663196901
"32301",0.127342030294796
"32302",-0.0613569669730147
"32303",0.180912982094663
"32304",0.11730760962094
"32305",-0.0480295064868671
"32306",-0.0475428825295869
"32307",-0.0386643547456142
"32308",-0.159617613446597
"32309",0.173755449349514
"32310",-0.0635291760356217
"32311",0.0957208684173543
"32312",-0.0848728231874905
"32313",0.0168878251519859
"32314",-0.139093127763521
"32315",0.0527196518562497
"32316",0.137905969070632
"32317",0.0666409936225712
"32318",0.060480890345354
"32319",-0.0319604111813125
"32320",-0.00763465608602216
"32321",0.0378795361913835
"32322",-0.148347199829848
"32323",0.0754698537279824
"32324",0.0755436063168074
"32325",0.0321732819780777
"32326",-0.00538988356975002
"32327",0.129683943333999
"32328",0.0282637547082064
"32329",0.245476261208795
"32330",0.0455362615905683
"32331",0.0256833411866978
"32332",-0.121490406664128
"32333",-0.0256314262337083
"32334",-0.12719855168067
"32335",-0.0478814466906783
"32336",0.0206637349687322
"32337",0.0749308647724214
"32338",-0.108506263754178
"32339",0.0403488448051761
"32340",-0.159987195535915
"32341",0.0335858843377402
"32342",0.00521052985195047
"32343",-0.0467485577364053
"32344",0.0267831490033111
"32345",-0.176173485019328
"32346",-0.046492948182875
"32347",0.00770481587256631
"32348",0.0981883420749093
"32349",-0.0787936639679865
"32350",-0.0483158178260989
"32351",0.0203508828175459
"32352",-0.0259115178630912
"32353",0.228919457008174
"32354",0.101317884540947
"32355",-0.187309913995814
"32356",-0.0685818580485478
"32357",-0.123680332441254
"32358",0.118013130636532
"32359",0.14580038107336
"32360",0.0600290654915728
"32361",0.086404001393621
"32362",-0.0456613797514525
"32363",0.0312827501643447
"32364",0.163338835462199
"32365",0.0937437713306597
"32366",0.0435384004302487
"32367",0.0547952371200561
"32368",0.0220904674783856
"32369",-0.0314627873415855
"32370",-0.0733497941792854
"32371",0.00858647345753747
"32372",0.211855256154342
"32373",0.114205596512761
"32374",-0.00369658592188376
"32375",-0.0544348205149637
"32376",0.17228363547676
"32377",-0.179918939889712
"32378",0.0126527138517777
"32379",-0.176852945203509
"32380",-0.046611240403928
"32381",0.0811451010414269
"32382",-0.18885905929727
"32383",0.0600776348666608
"32384",0.0711242498217365
"32385",0.0441595414081218
"32386",-0.0341642216320441
"32387",-0.0416512642526536
"32388",0.165559155894502
"32389",-0.057844771466425
"32390",-0.0708190098861975
"32391",0.100917876762078
"32392",0.138624264569354
"32393",0.00920693222586713
"32394",-0.0448424601154887
"32395",-0.0491777777376193
"32396",-0.0289120709019711
"32397",-0.0091387000900084
"32398",0.0328101585675529
"32399",0.0282826310517557
"32400",0.144583464275356
"32401",-0.206031736862302
"32402",0.0192341928550928
"32403",-0.00557160125205154
"32404",0.00242745278910249
"32405",0.189797706604
"32406",-0.0719868081074256
"32407",0.0107567983206019
"32408",-0.0205217803413272
"32409",0.13114931365287
"32410",-0.0458082312732274
"32411",-0.0688181490667537
"32412",-0.0404366230590467
"32413",0.0414701972506899
"32414",-0.0534159708957907
"32415",-0.14705851787838
"32416",0.00260095362034625
"32417",0.0305983520239625
"32418",-0.111226063776377
"32419",-0.116552252641938
"32420",0.0191626075774901
"32421",0.1173903041088
"32422",0.0397389370496418
"32423",-0.0472235437875148
"32424",-0.0991095901840914
"32425",-0.166772490901151
"32426",0.0776243716863776
"32427",-0.0676470913964537
"32428",-0.000915897972722656
"32429",0.0412775562828002
"32430",-0.184435592341993
"32431",-0.146266982221669
"32432",0.0266374021592473
"32433",0.0298038982085494
"32434",0.09063128399322
"32435",-0.0504885037347757
"32436",-0.0202277049902838
"32437",-0.00876100167552119
"32438",-0.113336808020072
"32439",0.00320177773235035
"32440",-0.215726797008793
"32441",-0.114339607716871
"32442",0.00657899509467718
"32443",-0.11061445261088
"32444",-0.0600556086411144
"32445",0.161928261141746
"32446",-0.135822411708372
"32447",-0.0422935239434468
"32448",0.121494395579737
"32449",-0.182267603576272
"32450",0.130558296688109
"32451",-0.213438307131447
"32452",0.0472286321273002
"32453",-0.0729698250240416
"32454",-0.171784467072613
"32455",-0.148914775425635
"32456",-0.0722967694958785
"32457",0.0630079754961766
"32458",0.0708237646333979
"32459",0.0042355122116415
"32460",-0.0744987884447231
"32461",0.0846871162071939
"32462",0.026283536403104
"32463",-0.0760860906223296
"32464",-0.235458110375212
"32465",-0.0921451028394721
"32466",-0.0163597411765336
"32467",-0.143990636101448
"32468",-0.00591145282713972
"32469",-0.192783404989111
"32470",0.0249216930746555
"32471",0.128337498787265
"32472",-0.0460522793247465
"32473",-0.0127982562719668
"32474",-0.00216954458201436
"32475",-0.145798206582817
"32476",-0.0440335035880987
"32477",0.112248123353586
"32478",-0.0525418386858183
"32479",0.00634260099169838
"32480",-0.0541684597118536
"32481",0.0113110630098632
"32482",0.0671317112490794
"32483",0.056484269857747
"32484",-0.00733244203579409
"32485",0.181100480205857
"32486",0.195586202460749
