"","R_test"
"13016",-0.0873154456773617
"13017",-0.121110080529844
"13018",0.101903033674246
"13019",-0.0289371973236962
"13020",0.104119423126465
"13021",-0.0458977198616387
"13022",0.139818700543429
"13023",0.0320884716177724
"13024",-0.0977530418503056
"13025",0.106963399054055
"13026",0.0340769511716287
"13027",0.00886807017355968
"13028",0.0765250739153706
"13029",-0.188441074505529
"13030",-0.112198753263223
"13031",0.0663476149513557
"13032",-0.0770951507651032
"13033",-0.0407978104398319
"13034",-0.0370783022458561
"13035",-0.0481722975152753
"13036",-0.20718599175063
"13037",0.00107621458859724
"13038",0.0439512168907737
"13039",-0.109850677449071
"13040",0.00322444508651528
"13041",0.0346210035586926
"13042",-0.00633156471458986
"13043",0.082560721469817
"13044",0.0852905934384317
"13045",0.0982160982343267
"13046",-0.0241457954713562
"13047",0.146637519184055
"13048",-0.106207321337952
"13049",-0.217138540448575
"13050",0.129172149147872
"13051",-0.0350074795969061
"13052",0.135335047235508
"13053",-0.104865577444826
"13054",0.0722407559847887
"13055",0.223431706083804
"13056",0.0852265820773683
"13057",-0.0280440634292392
"13058",-0.0565251896531847
"13059",0.0738640312196808
"13060",-0.10206929730199
"13061",0.0452868065447712
"13062",0.121263719504274
"13063",0.0422884703516176
"13064",-0.0512559802772021
"13065",0.161031411667027
"13066",-0.0778540160241569
"13067",-0.0643912927040998
"13068",0.100673378668354
"13069",-0.00807007331452652
"13070",0.105886902068579
"13071",0.044568808191518
"13072",0.0375252942963045
"13073",0.048553207896662
"13074",0.131205698370492
"13075",-0.00845207434495706
"13076",0.0233785889847012
"13077",0.142346777533852
"13078",0.100306068147202
"13079",-0.117727537972565
"13080",0.0767442396831857
"13081",-0.0562922981585541
"13082",0.280868184112335
"13083",0.121254635754606
"13084",0.137358916457725
"13085",-0.132769267104634
"13086",0.0608753653641659
"13087",0.0455014294645561
"13088",-0.165693116526072
"13089",0.0155694858464707
"13090",0.0585763307317294
"13091",0.0159213774575763
"13092",0.233806748198966
"13093",-0.0553414595573525
"13094",0.162617627054661
"13095",0.135931539109159
"13096",0.0532004201494878
"13097",0.162930437907575
"13098",0.125257050035187
"13099",0.0939963908652136
"13100",0.00611059026351144
"13101",0.0218156496952032
"13102",0.0822438887380504
"13103",-0.0659479756926793
"13104",-0.0947162404052785
"13105",-0.0372979002745349
"13106",-0.0223968119017968
"13107",0.256336986935151
"13108",0.0507207223353102
"13109",-0.00798022961824654
"13110",-0.0944953639528109
"13111",0.0408794972064957
"13112",0.136350075489213
"13113",0.106023076180444
"13114",0.142051637720096
"13115",-0.0146710998195231
"13116",0.227274097323725
"13117",-0.0130069514416599
"13118",-0.106676021308721
"13119",0.120818163795768
"13120",-0.083578030080359
"13121",0.03754182581451
"13122",0.086636043322957
"13123",0.173661855397823
"13124",0.0703768057875529
"13125",0.105981796303371
"13126",0.0795648775637275
"13127",-0.0553466996095005
"13128",0.0207953733179363
"13129",0.176294169895266
"13130",0.157675878957255
"13131",0.114715496797612
"13132",0.00535192978926839
"13133",-0.318407644228184
"13134",0.145079776725581
"13135",0.0336692224031339
"13136",0.0906197931448961
"13137",-0.174859337666809
"13138",-0.050849483681951
"13139",0.0568731814441364
"13140",-0.00447762004921503
"13141",0.0488832342953735
"13142",-0.0473886495010843
"13143",0.0231897441549965
"13144",0.0916378427780117
"13145",0.192284109188914
"13146",-0.0979024377973132
"13147",0.0986797489892119
"13148",0.00954960553185858
"13149",-0.0223940477750904
"13150",-0.154215178281753
"13151",0.0568234077698442
"13152",0.116870639520332
"13153",0.0934955898655508
"13154",0.365940377740853
"13155",0.00769137506206562
"13156",0.161476711042034
"13157",-0.188869154012444
"13158",-0.140053628722741
"13159",0.114150159939998
"13160",0.177252299896574
"13161",0.0163024175942747
"13162",0.261556464373563
"13163",0.114396568763288
"13164",0.185005604384815
"13165",0.0893147617673279
"13166",-0.14117174044191
"13167",-0.00787429153406329
"13168",-0.0419677404637676
"13169",-0.0192326030710802
"13170",0.162906532283455
"13171",0.233792870289976
"13172",0.0773750131305798
"13173",-0.0391356932399613
"13174",0.174938027362637
"13175",0.0265973880261744
"13176",0.0261646449200637
"13177",-0.254109690837781
"13178",0.00315593714666697
"13179",0.00717849694083701
"13180",0.0311711777657732
"13181",0.146127568429743
"13182",0.0614446680272943
"13183",-0.102823975802075
"13184",-0.0864624571294886
"13185",-0.149597902869194
"13186",0.0434553447026094
"13187",0.0338986202049855
"13188",-0.0646027662536237
"13189",-0.0192124613539116
"13190",0.0712498057621115
"13191",0.163326275586608
"13192",-0.00300896916675485
"13193",0.113383558509226
"13194",0.104381821725351
"13195",-0.0788793310717469
"13196",0.156617542873565
"13197",-0.102430606909745
"13198",0.132411387322066
"13199",-0.037247751750033
"13200",0.115325002102113
"13201",0.0861759483970688
"13202",0.00026970700728949
"13203",-0.0844400604961554
"13204",0.0516601406778603
"13205",-0.196974597059216
"13206",-0.116268341791126
"13207",-0.0257591457663998
"13208",-0.0517357144000922
"13209",0.0113321026481169
"13210",0.110287175337996
"13211",-0.022092089207159
"13212",-0.0725350188464488
"13213",0.0827634755914495
"13214",0.0173430927845892
"13215",-0.0780928853539689
"13216",0.102544970980764
"13217",-0.0246666618385202
"13218",-0.104998979849617
"13219",-0.0463765744668199
"13220",0.10124698300344
"13221",0.237897659401515
"13222",0.124179399525817
"13223",-0.0217247008839413
"13224",0.0493990930732872
"13225",0.000670674127104037
"13226",-0.0526807565723665
"13227",-0.0689674626815433
"13228",0.165606912476888
"13229",0.125605568130617
"13230",-0.151376285381496
"13231",0.0348009741134074
"13232",0.158395538635655
"13233",-0.0678853758225624
"13234",0.139028080230919
"13235",0.110367163730082
"13236",0.0721824026429129
"13237",0.101441675445599
"13238",0.108443385336393
"13239",-0.00548096466802345
"13240",0.0139177512481327
"13241",0.0799306480474503
"13242",-0.224807775914068
"13243",0.125404119868219
"13244",-0.0294390092380423
"13245",0.13324674285653
"13246",-0.104083452211297
"13247",0.110265983689128
"13248",0.0130706413575512
"13249",-0.0965378168239108
"13250",0.180644592643535
"13251",-0.0648792522281206
"13252",-0.0653022198129119
"13253",0.100939614228203
"13254",0.0699858228725933
"13255",-0.0715687080765472
"13256",0.0651189703494692
"13257",0.0615781761579849
"13258",0.136779575419645
"13259",-0.0464338173450119
"13260",0.144749734468552
"13261",0.0379693934556387
"13262",-0.127957152622423
"13263",-0.193804042199498
"13264",0.0797304732775016
"13265",0.243362426856066
"13266",0.0703048071596146
"13267",-0.104180587780565
"13268",0.0939320215213733
"13269",-0.0729512683950034
"13270",-0.0917050511473869
"13271",0.106118237832893
"13272",0.154063827442203
"13273",-0.0907805557002719
"13274",0.141186683258835
"13275",0.167464686583191
"13276",0.0879626431729735
"13277",-0.0123632413616507
"13278",0.126760371884722
"13279",0.251348828530361
"13280",0.06336602552114
"13281",0.090769577841273
"13282",-0.0231518130003453
"13283",0.0699961071459526
"13284",-0.0174305386823701
"13285",0.182194202092103
"13286",-0.0669047983039432
"13287",-0.132664176751001
"13288",-0.018707483326423
"13289",0.0550076779647644
"13290",0.122561846439863
"13291",0.148535189379148
"13292",-0.00522691398534003
"13293",-0.0557268957108371
"13294",-0.015792678443126
"13295",0.0858166535307777
"13296",-0.132979889764145
"13297",-0.0283992411123366
"13298",0.143540405973354
"13299",0.00594413364296114
"13300",-0.047730847119913
"13301",0.122431929478827
"13302",-0.0201206232005402
"13303",0.118543161142722
"13304",0.103939988262014
"13305",-0.0416498285508758
"13306",-0.0493902601244461
"13307",0.0867914561042975
"13308",-0.136703468037184
"13309",-0.0732976014812242
"13310",0.0404651078896606
"13311",0.189321422797612
"13312",-0.0136373418391018
"13313",-0.055171540568696
"13314",0.21694928765032
"13315",0.0460526798290338
"13316",-0.026210917058669
"13317",0.119626143714214
"13318",-0.053563635811153
"13319",-0.00601267100942551
"13320",-0.10391139147449
"13321",0.0657373500404033
"13322",0.289830248776236
"13323",-0.12840762083643
"13324",-0.0461660988999927
"13325",-0.0944951507098212
"13326",0.101142433946804
"13327",0.0266982393371672
"13328",-0.00935014463862588
"13329",0.158652200230992
"13330",-0.103020224850288
"13331",0.113926259024647
"13332",0.106991770890966
"13333",-0.069390372831603
"13334",0.256024358016737
"13335",-0.111205357372705
"13336",0.0694361645154488
"13337",-0.0376869644263457
"13338",0.0178063047512175
"13339",-0.0861434128721621
"13340",0.0826102934776099
"13341",-0.0236762576869389
"13342",0.0181259869260087
"13343",-0.0748046916072458
"13344",-0.0613768633961105
"13345",0.0174161650828037
"13346",-0.0715697183602339
"13347",0.15357346824184
"13348",0.134600177903823
"13349",0.123854823852177
"13350",0.181091603917764
"13351",-0.0628710621237308
"13352",0.0726967631908579
"13353",0.0646708275120026
"13354",0.0484411771161999
"13355",0.133302000998476
"13356",-0.0887733260204492
"13357",0.0147749199555445
"13358",0.046087632397298
"13359",-0.0287142377141837
"13360",-0.0745442685807905
"13361",-0.00479246445765539
"13362",0.0328198612424371
"13363",-0.141952267997348
"13364",0.0540385865376186
"13365",0.0509831298645397
"13366",-0.0446493583841591
"13367",-0.089091564642837
"13368",0.0816296919354684
"13369",-0.0588677538641976
"13370",0.102924562679626
"13371",0.0188788663376044
"13372",-0.025827168514457
"13373",0.0333577738477718
"13374",0.235770838616926
"13375",0.0183898854376412
"13376",-0.066027792619996
"13377",-0.212612988996759
"13378",0.0564854255779628
"13379",-0.0363370780208394
"13380",-0.0619070951121908
"13381",0.0303781752146171
"13382",0.0458850114105967
"13383",0.136257137997324
"13384",-0.0715743862531283
"13385",0.0425743129488068
"13386",0.0115228913813845
"13387",-0.0887597341469495
"13388",-0.072587239401334
"13389",-0.0554729850612638
"13390",0.14051888624762
"13391",0.094802558218878
"13392",0.0456903332965395
"13393",0.00128034220539187
"13394",0.0422986081527508
"13395",-0.0667604239773948
"13396",0.168956254551958
"13397",0.0391327197117376
"13398",0.0418921031613112
"13399",0.0203187461009267
"13400",0.051435178608201
"13401",0.220540624517579
"13402",0.12814243810167
"13403",-0.0176490872453769
"13404",0.0784529021419594
"13405",-0.144600869479561
"13406",-0.0417450430655751
"13407",-0.258297409430845
"13408",-0.0387246292051486
"13409",0.0292935112066465
"13410",-0.064686586739749
"13411",-0.0120032307476027
"13412",0.224546875333419
"13413",0.0304030472568088
"13414",-0.0903021031501891
"13415",0.0721984628182065
"13416",-0.0599125393736759
"13417",0.0765820232839323
"13418",0.200861994398749
"13419",0.184948531236102
"13420",-0.0862529622247062
"13421",0.122464841448181
"13422",-0.0476532648791391
"13423",0.0180701096770375
"13424",0.0255126649791413
"13425",0.0101346887651832
"13426",-0.0151816474534401
"13427",-0.0345229360934476
"13428",-0.0912376731944935
"13429",0.0888823787141451
"13430",-0.0251314014170761
"13431",-0.354697393450175
"13432",0.0497232934399325
"13433",0.122790459970229
"13434",0.110061771150085
"13435",0.0724901111064968
"13436",-0.0674469927597536
"13437",-0.0901238629449826
"13438",-0.0436832403559173
"13439",-0.116640283369419
"13440",0.0298080070984295
"13441",0.0272497006824384
"13442",-0.0853778893816116
"13443",0.0123776117979067
"13444",0.0375438510894458
"13445",-0.0786085217677272
"13446",0.0830254429693249
"13447",-0.154910293547347
"13448",-0.0561699271804026
"13449",0.293716012175797
"13450",-0.0566853014743867
"13451",0.252757354325665
"13452",-0.0967161527488004
"13453",0.033680463043435
"13454",-0.0603630951663027
"13455",-0.0331345059828231
"13456",-0.105474372528725
"13457",-0.0940164658626077
"13458",-0.0345448630113225
"13459",0.0341520440704938
"13460",0.0913856740313763
"13461",0.006373656193006
"13462",0.274133887676366
"13463",-0.100578024449083
"13464",0.0352436337008759
"13465",0.0599682914573194
"13466",0.0261105006975905
"13467",-0.164471791895505
"13468",-0.0216434784853567
"13469",-0.00491463387488858
"13470",0.0532014628892838
"13471",0.102130911912583
"13472",0.162414943990388
"13473",-0.0355227967511845
"13474",0.0827826979714412
"13475",0.0141869204930656
"13476",-0.0113120381272991
"13477",0.048295584934207
"13478",0.173603230989113
"13479",-0.0278592542642985
"13480",0.00841005713432453
"13481",-0.147543248903759
"13482",-0.0417394740542915
"13483",-0.135430375994453
"13484",0.0128738574404205
"13485",0.174448284015463
"13486",-0.149039958153832
"13487",0.106942518063567
"13488",-0.0503979457216525
"13489",-0.0942998301217051
"13490",0.0701854106349192
"13491",0.233243398101381
"13492",0.157877453154906
"13493",0.159123677510087
"13494",0.161054198773253
"13495",0.204866141908078
"13496",0.157701038293842
"13497",-0.220506387808278
"13498",0.061602445022832
"13499",0.0937322890845145
"13500",-0.0184744941946344
"13501",0.0495935727261653
"13502",-0.0408341267231501
"13503",0.0718424053203959
"13504",0.0433376202853206
"13505",0.02309413248624
"13506",0.00754440310056216
"13507",0.131639329968737
"13508",-0.113324811049429
"13509",0.13160272009135
"13510",0.0108531651469528
"13511",-0.0747907863842119
"13512",0.0150266402787002
"13513",0.0925684277171499
"13514",0.192952663638764
"13515",0.144105906589767
"13516",0.0442010305219663
"13517",0.0734823746242634
"13518",0.0664518667821018
"13519",0.137021104165681
"13520",0.0716117818739451
"13521",0.141695276984203
"13522",0.0603610865635429
"13523",0.197534362534993
"13524",0.0598205044533583
"13525",0.0253132995367382
"13526",-0.173880792015135
"13527",0.0110994165305347
"13528",-0.0563866107917207
"13529",-0.011928955421056
"13530",0.036739159293999
"13531",0.0127262484510058
"13532",-0.126787536659156
"13533",0.183369700193128
"13534",-0.101412674053519
"13535",0.0671323642305546
"13536",-0.0352860359416897
"13537",-0.160658470952831
"13538",0.279227662179873
"13539",-0.0597645299349203
"13540",-0.120812622123428
"13541",0.0635599743491223
"13542",-0.202986175790835
"13543",-0.00126304271708861
"13544",-0.0448898614916024
"13545",0.0226051515418403
"13546",-0.0330480785321923
"13547",-0.0650916810795027
"13548",0.0572169165734942
"13549",-0.0137936883295542
"13550",-0.137447228541244
"13551",-0.0470612503542397
"13552",0.0935818630055161
"13553",0.127955636617522
"13554",-0.0548781135563707
"13555",-0.0220543943002874
"13556",0.119700033315303
"13557",0.0825503259324242
"13558",0.0100851725190463
"13559",-0.122829259005909
"13560",0.0425108792932416
"13561",0.148967472329593
"13562",-0.124252962405809
"13563",-0.0648384542473798
"13564",-0.00542960217213802
"13565",0.102570275143945
"13566",0.0147016489353019
"13567",0.0240330102649515
"13568",-0.131381363244104
"13569",-0.00332858388938155
"13570",-0.165874409621303
"13571",0.0440056150949331
"13572",0.127067966936663
"13573",-0.0848208369119663
"13574",0.109674057712362
"13575",-0.118661422553908
"13576",-0.0910211904346984
"13577",0.0574160647418434
"13578",-0.0144907489438047
"13579",-0.0578541532111534
"13580",-0.030730718639377
"13581",0.060516731270763
"13582",0.0594903334773824
"13583",-0.15261946514723
"13584",-0.0665253819029121
"13585",0.0433591211809366
"13586",0.0570518562259448
"13587",-0.0277576199980139
"13588",-0.220316513550702
"13589",0.0739642488708371
"13590",0.029796340208158
"13591",0.133665930878638
"13592",0.223343639298777
"13593",-0.109414201372468
"13594",0.243076408968784
"13595",0.0807211617777508
"13596",0.148375574398241
"13597",-0.0110664654375341
"13598",-0.0164572870865435
"13599",-0.0158008143324491
"13600",0.0880721712987124
"13601",0.0550169830863372
"13602",0.0758276864040078
"13603",-0.0334917930249746
"13604",-0.0125109053509967
"13605",-0.179624985467991
"13606",-0.0145377550171605
